s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
33,8,9,3,15,8,1,19,9,4,7,8,7,15,39,12,8,12,12,10,3,56,6,7,7,10,6,0,22,0,0,14,1,5,16,5,6,13,9,0,1,3,32,6,2,8,2,12,6,0,0,1,1,0,24,8,3,0,3,0,0,2,7,39,0,4,11,3,0,1,0,3,1,2,11,6,4,0,5,1,3,1,1,4,44,1,1,3,0,1,5,0,3,1,2,3,2,0,7,4,7,7,12,6,6,56,6,6,26,0,0,1,7,4,33,15,7,9,8,2,0,4,2,9,0,4,15,2,9,0,0,2,3,0,8,1,3,1,1,2,8,7,9,5,11,5,1,71,16,0,2,3,3,9,29,14,11,5,2,4,0,3,0,0,4,5,2,0,27,0,0,1,0,0,12,3,1,2,1,0,1,2,3,0,0,1,1,2,5,19,5,0,2,9,9,2,3,0,10,12,4,8,1,0,12,7,0,0,4,14,38,1,12,15,7,2,6,4,18,19,0,1,0,1,1,3,1,0,0,0,0,5,3,0,10,1,1,1,1,0,0,0,5,0,1,2,0,1,5,9,11,0,28,2,6,2,3,2,0,3,0,0,0,0,0,1,0,4,1,4,4,1,3,24,2,2,2,3,14,7,11,3,1,9,4,10,3,2,14,3,1,1,7,2,119,8,7,0,4,0,14,9,16,4,8,26,5,10,34,5,0,1,11,1,51,62,20,2,8,4,6,4,4,0,0,3,0,4,16,1,3,2,10,1,26,11,25,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,7,8,1,1,4,3,0,4,2,0,2,25,0,3,0,2,16,3,1,1,1,39,0,10,2,5,3,9,7,2,2,3,17,10,0,16,6,14,4,7,3,7,27
206,14,30,20,58,62,19,45,61,7,8,12,34,4,202,172,101,15,6,39,3,285,35,11,26,90,28,12,67,0,2,115,20,4,110,45,16,19,8,5,25,34,245,66,25,45,30,37,96,3,4,12,18,5,80,99,55,16,12,4,10,13,90,389,19,53,165,25,48,1,0,13,10,3,125,65,25,7,6,5,17,6,16,5,119,6,4,1,15,16,8,3,16,13,25,36,22,2,11,8,18,80,50,51,17,333,76,17,128,2,8,53,27,2,133,79,34,13,13,5,12,18,44,194,14,91,325,19,54,2,2,29,8,6,104,64,24,23,10,4,68,14,60,40,36,46,22,396,61,2,1,9,18,4,142,136,42,14,7,6,7,16,37,15,17,49,16,6,154,3,4,14,8,19,46,32,12,9,30,1,14,5,11,13,25,17,6,4,22,159,83,1,88,46,80,26,39,29,16,101,24,24,25,10,46,56,10,20,53,181,465,7,233,88,165,49,49,36,43,130,8,134,42,28,12,79,52,10,41,4,3,214,12,3,98,56,27,10,11,1,11,13,10,8,15,23,7,4,10,31,48,8,143,28,59,26,31,7,8,29,3,8,4,2,18,13,6,2,47,16,34,0,34,252,51,24,17,52,111,13,28,32,47,20,31,89,25,17,92,9,5,19,32,9,920,100,55,35,8,11,107,44,124,69,76,86,43,74,95,8,8,28,31,5,286,555,194,32,15,4,38,22,59,20,37,53,17,19,42,10,6,13,35,8,158,154,255,16,7,10,5,0,2,2,7,4,2,2,6,0,3,0,9,29,18,9,5,49,37,5,4,17,13,3,23,18,5,6,66,4,5,4,12,75,29,12,8,35,164,2,35,12,21,10,53,36,10,14,32,123,55,8,69,24,129,52,69,33,14,233
146,10,15,24,72,10,24,19,12,11,8,7,11,3,24,31,23,8,4,23,4,86,3,5,16,20,12,3,8,4,6,32,12,0,16,7,3,6,1,7,2,4,21,12,3,4,2,1,11,1,0,1,1,3,12,8,4,4,5,0,9,3,21,102,2,5,23,4,23,1,0,6,1,1,1,7,2,10,6,2,15,4,1,0,63,1,0,6,15,4,3,0,5,4,4,12,10,5,4,2,6,28,6,21,4,64,34,0,16,1,4,28,3,1,10,4,1,15,6,5,8,31,9,48,7,25,109,21,7,2,3,27,4,0,8,11,10,15,2,3,23,17,15,28,14,9,18,207,6,2,2,13,5,2,23,18,5,25,7,2,12,8,10,11,16,7,7,0,80,7,5,4,15,10,8,0,3,8,15,6,12,4,0,4,19,3,5,0,2,98,40,3,31,22,2,2,11,2,6,54,13,12,1,2,15,9,5,0,18,76,183,2,86,44,13,3,6,50,22,50,10,47,13,16,4,28,30,18,15,4,0,71,7,0,10,8,3,2,5,3,1,3,1,0,8,2,2,0,5,20,19,1,44,5,6,1,8,12,4,15,5,2,4,3,5,0,1,1,13,9,10,2,9,62,6,2,1,18,37,4,13,11,9,17,11,14,12,9,29,6,4,13,2,3,216,10,11,10,8,4,26,18,18,28,8,6,13,12,18,2,1,9,13,3,15,101,27,9,9,3,9,4,11,1,11,3,2,1,5,14,7,4,13,0,26,21,70,3,0,19,1,3,2,0,1,1,1,1,3,0,2,0,1,4,4,0,0,10,6,0,4,6,2,0,10,0,0,1,12,1,1,0,2,17,1,3,1,21,44,1,25,17,2,7,40,2,3,2,2,95,34,1,32,10,7,0,21,10,6,132
73,18,15,9,38,19,13,13,28,26,21,16,28,25,21,58,23,60,15,19,0,143,8,12,18,49,31,7,30,7,7,73,11,9,19,20,10,46,13,6,2,6,51,7,12,6,2,0,10,1,3,3,7,3,2,14,8,3,6,0,4,6,21,66,4,6,18,0,11,2,1,8,3,0,6,10,7,2,0,1,7,10,6,1,84,4,3,5,8,13,9,4,15,23,5,5,5,34,16,5,5,58,21,19,10,113,33,5,57,4,2,30,9,1,9,14,5,20,23,2,1,35,35,53,3,58,136,6,43,0,2,32,8,3,17,13,8,30,5,1,15,25,22,15,28,20,19,112,22,16,8,17,16,14,14,31,7,31,15,11,2,17,7,2,4,16,4,0,39,2,2,8,3,21,0,11,5,16,32,2,0,9,11,0,16,5,0,0,6,75,39,2,32,18,5,2,6,27,12,41,6,27,10,8,76,28,11,2,22,147,244,10,160,148,23,12,16,92,65,86,0,47,8,1,18,27,16,2,17,1,1,80,4,3,10,4,3,6,13,0,1,2,3,1,7,6,2,0,4,14,12,1,46,9,3,6,9,4,2,7,2,4,0,0,10,4,0,1,13,19,28,2,39,119,12,3,2,19,45,11,2,8,9,12,16,18,11,4,21,3,7,8,6,3,178,15,11,17,10,2,22,33,33,23,31,32,24,16,28,5,6,23,6,10,18,108,28,25,14,9,10,18,28,8,22,10,7,12,22,7,4,9,12,15,11,39,60,27,16,7,1,10,4,1,4,2,3,0,8,2,4,2,4,22,2,1,4,53,14,2,0,11,4,0,12,8,1,1,20,3,1,7,9,53,1,8,4,39,76,2,9,19,13,3,31,4,7,2,25,94,50,7,55,37,14,8,12,54,36,89
20,2,0,0,3,2,0,12,0,2,2,0,0,0,4,11,9,0,0,3,0,55,0,0,3,13,0,4,0,0,4,21,2,0,0,0,0,0,0,1,0,0,8,2,0,2,4,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,13,3,2,3,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,1,4,18,0,0,1,1,0,0,0,4,1,0,0,1,0,4,1,1,0,1,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,37,0,21,7,4,1,0,0,3,13,0,1,4,2,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,9,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3,0,3,30,0,0,0,4,13,0,0,2,2,0,0,2,0,2,6,0,0,0,0,0,48,5,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,5,0,0,0,3,13,0,1,0,0,0,0,0,0,0,0,11,3,0,5,0,0,0,0,0,0,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,57,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,21,21,5,44,12,6,9,12,50,33,12,32,29,18,47,29,21,19,52,4,104,18,1,4,20,5,4,36,4,3,52,5,11,4,16,17,25,17,3,1,1,16,1,1,8,1,1,11,0,0,1,7,2,1,4,1,3,2,2,0,3,14,49,7,5,18,4,11,1,0,3,5,2,7,7,7,11,6,0,3,1,3,0,20,0,0,0,0,1,8,0,6,11,6,1,1,10,3,7,2,16,3,7,2,52,16,0,20,2,6,12,8,2,12,10,4,5,6,3,0,5,15,21,5,18,42,0,5,1,0,8,1,3,9,9,7,6,6,0,14,22,20,6,19,6,2,51,10,15,5,7,3,9,11,20,12,19,5,10,4,16,17,5,7,6,2,0,51,1,0,9,2,16,4,9,6,11,33,0,1,1,0,0,16,0,1,1,1,64,39,0,25,29,3,2,13,2,10,47,14,11,5,5,37,3,0,2,10,97,130,4,73,67,6,12,15,15,35,71,0,16,3,4,9,10,10,2,3,0,2,25,3,3,6,4,3,1,3,0,1,3,2,0,5,2,0,0,1,14,16,0,44,9,0,3,8,9,2,14,0,4,1,0,6,0,1,0,2,19,13,0,9,41,5,0,1,12,22,10,3,14,10,6,9,8,4,8,8,2,1,6,4,0,94,28,13,4,5,8,21,17,22,11,13,12,7,8,21,11,3,7,5,6,14,89,40,11,10,10,24,10,7,3,22,5,6,1,7,24,21,11,21,23,3,31,70,3,10,29,2,0,2,0,6,2,6,0,3,7,5,0,4,25,1,1,2,28,27,4,1,0,6,1,10,0,0,0,7,11,10,1,7,45,0,1,0,20,39,6,2,4,4,2,19,1,2,7,6,77,52,3,49,54,8,8,8,39,25,79
99,8,5,6,27,6,11,17,6,9,8,7,16,10,3,17,6,3,10,18,7,66,0,16,0,15,21,0,9,0,4,23,0,3,6,6,7,9,7,0,1,2,4,15,0,0,7,3,1,0,0,3,0,0,0,3,1,0,0,0,1,0,15,34,0,0,10,4,2,0,1,0,4,0,0,5,0,0,0,0,19,5,6,6,40,5,2,4,8,15,9,5,9,8,4,7,11,9,9,18,10,17,5,12,1,28,21,8,6,0,3,11,0,0,5,2,1,0,2,0,4,17,7,30,0,20,60,2,9,0,0,13,1,5,6,5,4,2,1,2,5,10,9,14,5,5,9,79,3,2,0,7,5,2,9,9,9,12,1,2,5,11,5,12,5,12,21,5,28,0,1,9,0,0,5,3,0,0,1,0,1,0,0,0,4,1,0,6,0,29,14,1,14,7,6,0,5,7,5,18,10,17,5,1,8,5,1,3,3,77,106,10,64,40,6,3,10,20,31,56,3,11,3,6,0,3,9,3,4,2,0,18,1,0,8,0,2,0,0,3,3,1,0,0,3,1,1,0,2,4,8,1,16,5,0,2,3,3,5,2,0,0,1,0,11,0,0,0,0,8,13,0,3,41,0,3,5,11,20,8,5,12,7,18,1,2,14,5,4,3,1,5,4,3,77,5,8,3,1,6,22,4,5,14,4,5,15,4,5,5,0,5,7,13,21,42,16,9,13,11,4,18,5,6,9,6,4,2,5,11,6,8,4,12,3,6,25,9,6,9,2,0,0,3,0,0,0,1,3,0,0,0,2,3,1,0,1,0,5,1,0,2,0,0,5,1,2,0,10,5,5,1,6,22,0,0,0,20,12,5,10,0,0,0,12,0,0,0,0,60,29,0,20,19,0,0,5,1,10,66
31,0,2,4,0,1,1,8,1,2,0,0,0,3,12,7,10,3,0,11,0,13,0,0,2,5,0,1,6,0,0,5,0,0,8,0,2,3,0,0,0,0,5,3,0,2,5,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,7,36,0,4,14,7,4,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,11,7,3,4,0,0,3,0,0,4,0,1,5,1,0,0,1,2,7,4,11,44,8,8,0,0,8,2,0,1,0,2,3,0,3,4,3,5,8,7,0,6,74,3,2,0,1,0,0,2,4,1,0,0,3,0,0,1,2,0,1,0,0,13,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,37,9,0,1,3,1,0,1,0,0,17,1,1,0,0,1,2,0,0,1,15,47,0,12,14,6,0,2,0,0,12,0,8,3,0,3,5,6,0,0,0,0,23,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,4,3,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,3,4,0,0,11,0,0,0,6,2,1,0,0,1,0,0,3,3,0,2,0,1,1,3,2,28,1,1,0,0,0,4,8,11,5,0,5,7,3,1,0,0,1,0,0,27,58,16,5,3,2,10,2,1,7,8,4,3,0,0,5,1,2,3,0,14,16,79,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,0,0,0,3,1,0,0,4,3,0,8,1,0,0,5,0,0,3,2,37,11,1,16,6,4,1,12,3,0,62
17,2,2,1,0,1,1,2,4,5,8,0,10,6,3,13,9,0,2,8,0,14,3,5,0,2,1,4,6,0,0,4,1,0,1,7,2,4,4,0,0,1,27,21,0,7,5,3,10,0,1,9,0,0,3,10,2,0,1,0,3,0,13,15,0,1,5,6,4,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,13,6,0,61,21,2,8,0,4,21,0,1,8,5,3,4,0,0,2,7,2,8,0,8,22,6,3,0,0,1,0,0,5,4,1,4,1,2,3,2,6,9,3,5,4,41,7,0,1,4,1,0,9,5,2,0,1,1,0,1,0,3,0,5,3,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,3,0,2,1,0,1,4,25,17,1,11,4,0,0,1,0,0,17,1,1,2,1,0,0,0,3,2,33,114,1,38,22,15,5,9,4,1,29,0,5,5,3,0,10,4,8,6,0,0,15,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,6,0,0,0,0,3,0,7,0,1,0,0,1,0,0,1,0,8,22,0,8,23,0,0,0,3,1,5,3,0,3,1,0,3,1,3,3,3,4,1,1,2,38,9,4,7,1,0,3,7,10,6,0,8,3,9,3,1,6,5,7,8,12,28,10,9,2,1,4,0,12,6,0,2,3,2,3,8,7,2,3,4,4,16,23,4,5,4,0,7,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,5,0,9,1,6,3,0,0,2,0,2,28,15,0,10,6,3,5,4,0,0,41
7,0,1,9,0,1,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,13,0,0,0,3,0,1,9,0,0,4,0,0,0,0,0,0,5,0,0,3,13,4,0,1,1,1,1,0,0,3,0,0,0,3,0,0,0,0,0,0,1,5,0,0,2,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,1,5,0,0,0,0,0,0,2,0,0,0,0,0,6,2,0,0,31,11,0,5,0,0,7,0,0,3,0,0,0,0,0,0,3,5,6,0,8,20,3,2,0,0,6,0,0,6,0,0,0,0,0,1,2,3,0,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,10,0,0,0,1,0,0,0,0,0,2,0,0,5,0,0,0,1,3,0,0,15,6,2,3,0,0,0,2,0,0,8,1,0,0,0,0,2,0,0,0,8,28,0,14,8,9,1,0,0,3,5,1,13,5,0,0,9,8,1,0,0,1,24,0,0,6,0,2,0,0,0,0,1,3,0,0,3,0,0,0,1,4,0,12,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,5,7,0,4,18,4,2,0,1,7,2,0,0,1,0,0,0,0,0,5,0,1,0,0,3,38,3,2,0,0,0,9,0,2,0,0,0,0,0,0,0,2,2,0,3,0,22,7,3,1,0,0,1,3,1,0,2,2,0,0,0,0,3,0,0,0,2,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,14,11,0,9,10,0,0,0,7,3,19
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,38,6,0,3,1,0,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,12,0,0,104,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,4,2,0,3,0,0,0,0,0,0,0,10,18,0,9,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,45,0,0,0,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,6,0,0,6,0,0,0,0,0,0,0,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,27,0,0,0,0,34,0,0,0,19,72,0,0,0,0,0,0,0,0,0,0,6,2,0,2,0,0,0,0,0,0,8
28,4,6,3,4,1,4,4,5,10,5,1,2,9,4,11,17,17,2,13,0,27,7,2,3,3,4,1,5,0,1,10,6,0,3,2,1,0,5,0,0,0,16,1,0,2,3,1,0,0,0,0,0,0,5,1,2,0,0,0,1,2,8,26,3,1,2,0,6,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,16,0,0,4,3,4,7,0,3,4,0,1,2,5,2,4,1,3,1,0,7,35,2,0,14,1,3,3,5,1,11,0,0,12,5,0,2,10,7,20,2,7,43,1,8,0,1,9,0,3,2,1,5,2,8,0,6,4,8,8,9,1,3,68,5,1,0,0,0,3,2,7,2,14,0,5,2,2,5,2,0,12,3,1,23,0,0,0,0,0,3,5,2,0,1,2,1,0,0,0,11,0,0,1,1,39,14,2,12,11,0,0,0,3,4,19,3,5,3,4,13,10,1,1,3,41,68,4,34,21,15,4,7,15,7,29,0,3,2,1,0,7,2,0,10,0,0,7,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,1,0,1,2,0,2,0,1,2,0,0,0,4,8,14,0,5,69,0,1,0,8,28,2,0,1,0,0,0,2,0,1,4,0,1,2,6,4,33,7,5,6,3,0,6,5,9,1,17,4,3,8,11,0,3,1,4,2,4,36,14,2,10,0,5,2,3,0,4,0,0,3,0,3,2,2,2,0,1,3,11,2,0,3,0,0,0,0,3,0,0,6,0,0,1,0,0,9,0,1,1,6,5,0,0,1,0,2,1,0,0,0,15,0,1,1,0,16,3,1,0,3,46,1,5,0,2,2,12,0,1,0,0,49,25,1,18,12,7,4,9,1,0,52
