s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
40,6,4,4,39,8,3,17,30,3,6,5,22,9,6,24,6,23,17,4,2,53,3,1,11,16,2,3,28,0,0,10,7,1,9,6,3,11,5,0,2,5,24,5,12,8,1,4,18,4,0,5,3,7,15,12,0,6,3,2,0,2,28,76,10,18,32,12,22,0,0,1,7,3,20,19,5,12,4,0,1,2,3,2,20,2,1,2,6,0,0,1,8,0,6,9,1,1,5,0,0,25,7,6,8,45,21,0,20,0,0,6,6,1,9,9,5,4,3,0,1,12,17,44,20,40,71,1,30,7,0,10,7,4,16,24,10,7,3,4,7,11,14,3,6,7,2,72,15,1,1,10,3,2,15,15,3,6,2,0,0,8,3,3,2,14,4,5,51,2,2,3,5,5,13,5,1,2,14,0,0,5,0,0,13,2,2,0,17,45,30,5,32,11,2,1,3,20,7,33,3,3,4,4,28,14,3,2,28,47,117,3,90,64,18,7,3,40,34,19,3,50,20,4,13,38,15,1,37,0,1,83,11,2,15,13,6,15,3,0,0,2,2,0,7,8,0,1,8,20,27,4,46,6,17,6,2,6,3,5,0,0,1,0,5,0,0,0,15,8,15,0,8,24,3,1,0,10,14,2,1,4,0,0,13,9,0,0,17,0,0,3,7,2,93,21,6,9,6,0,13,12,16,6,25,22,3,6,31,2,3,5,13,10,53,118,33,11,9,3,5,4,11,11,17,9,4,1,8,7,10,3,6,0,7,19,19,7,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,2,0,15,11,0,1,32,1,9,3,14,37,3,5,4,24,39,0,15,7,1,1,20,11,0,2,16,27,11,5,21,8,8,11,12,11,7,44
13,12,10,6,14,4,6,5,15,4,2,4,7,10,3,12,5,8,9,2,0,13,5,1,2,5,3,0,1,0,1,10,1,0,0,1,0,1,0,0,2,1,26,8,2,7,4,3,8,2,1,2,3,1,4,7,5,1,5,1,1,0,19,44,1,4,16,5,3,0,0,4,1,0,5,3,1,1,1,0,1,0,2,0,18,2,0,0,4,5,4,0,8,3,8,0,0,0,1,3,2,11,17,11,0,27,26,2,6,4,3,17,5,1,2,9,8,0,0,3,2,7,12,20,0,13,36,0,8,0,0,16,0,0,8,2,2,3,1,0,6,3,17,9,1,2,7,30,4,0,0,5,0,0,4,7,1,4,1,0,1,3,15,13,1,7,3,0,32,4,1,5,2,5,6,2,1,7,18,3,4,3,6,2,11,4,5,0,2,12,8,0,17,4,4,1,0,3,6,8,0,4,3,0,15,1,0,0,9,20,22,2,19,14,5,0,4,11,10,20,3,19,6,6,0,12,8,0,9,2,0,38,6,0,8,4,0,0,1,0,1,0,1,1,9,0,0,1,0,12,12,0,16,5,4,0,3,18,10,8,2,0,3,4,20,1,1,1,9,20,9,0,21,51,4,2,1,24,51,6,2,0,1,4,1,1,5,1,4,3,1,0,1,0,37,0,0,1,0,0,1,3,12,5,4,7,6,6,10,2,0,7,2,5,2,16,8,1,2,2,1,4,5,6,8,5,4,4,12,3,2,9,9,5,5,3,33,3,9,3,0,1,0,0,0,0,0,0,5,1,1,0,4,9,6,0,0,12,17,0,4,1,4,0,6,1,0,0,5,8,4,0,5,37,0,0,2,6,50,7,7,3,1,0,13,1,0,2,2,36,10,2,19,17,1,0,1,9,11,30
25,7,5,4,9,5,8,9,3,1,0,1,0,0,8,10,6,2,3,7,2,29,4,3,4,5,5,1,4,0,0,20,1,0,6,10,1,1,1,0,0,5,26,19,3,6,10,11,6,0,0,9,0,0,6,12,4,1,0,0,1,5,12,61,5,9,34,4,6,0,0,5,1,0,13,5,3,13,1,0,0,0,0,1,4,0,1,2,1,1,3,0,0,0,0,1,0,3,2,2,0,8,1,1,16,11,4,5,18,0,0,5,11,4,3,0,2,31,4,0,0,10,7,19,5,17,37,0,12,0,0,11,3,3,4,5,0,3,5,0,2,0,14,7,3,1,8,57,3,0,0,0,0,0,5,5,2,9,1,0,0,4,6,2,2,2,3,1,18,0,0,3,1,2,3,0,2,5,5,0,2,3,0,0,6,0,0,0,3,26,3,3,11,7,0,0,0,4,4,23,0,1,0,0,6,4,1,0,4,15,37,1,11,1,4,1,1,9,4,7,2,27,4,3,6,17,16,0,10,1,5,34,4,3,7,6,4,7,4,0,0,0,0,0,2,0,0,0,1,7,11,0,7,4,1,0,1,7,7,6,1,1,0,0,10,0,1,0,18,13,9,0,15,49,2,1,0,35,34,5,4,0,0,6,6,1,7,3,9,1,0,2,6,3,23,5,3,13,3,1,3,0,2,1,7,5,4,2,5,0,0,2,4,0,9,24,9,2,4,2,2,4,3,0,2,7,6,0,6,1,0,2,2,1,1,2,8,4,1,3,0,0,0,1,0,0,2,2,0,0,0,0,0,3,2,0,1,5,2,0,0,0,0,0,7,0,0,0,14,0,0,0,3,20,1,1,0,16,22,1,0,1,2,2,8,0,1,0,7,31,8,0,9,3,5,0,4,15,3,38
33,5,11,9,2,10,6,5,1,2,2,4,4,4,3,26,7,0,10,3,0,17,7,6,0,8,1,0,4,0,0,15,2,0,0,0,1,2,0,0,0,0,14,5,0,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,8,25,0,7,16,6,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,2,0,2,1,0,0,0,0,0,0,0,0,3,1,4,4,6,2,23,12,0,2,0,0,9,2,0,0,2,1,0,2,0,0,4,0,12,0,9,17,0,2,1,0,4,1,0,1,1,1,0,1,0,3,4,2,1,2,3,1,12,1,1,0,2,1,4,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,40,15,0,6,13,1,0,0,3,7,26,0,0,0,0,4,0,0,0,1,23,36,0,25,6,4,1,1,1,2,11,0,24,4,1,0,12,3,0,3,0,0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,7,2,14,1,0,0,1,10,5,0,0,0,0,0,0,0,0,0,0,0,2,0,5,7,0,0,0,1,5,0,4,0,3,2,0,9,0,2,3,0,2,2,4,2,32,3,1,0,4,1,5,1,4,4,1,7,7,6,0,0,0,3,1,2,0,15,3,0,0,0,1,8,6,1,1,2,1,1,0,3,2,5,1,0,4,6,14,0,0,4,0,1,0,0,7,0,0,0,0,0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,7,6,0,0,0,3,7,0,3,3,1,3,2,5,3,0,0,17,9,7,7,3,0,0,5,5,0,24
28,3,2,16,5,15,23,4,3,7,4,12,15,9,10,10,7,2,2,6,0,15,4,0,1,2,0,3,4,0,0,8,1,0,0,0,0,5,0,0,3,0,3,0,2,3,2,1,9,3,4,0,3,1,0,1,0,5,5,0,0,4,4,19,3,11,13,1,7,0,0,6,2,0,1,0,2,0,1,1,2,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,6,0,4,10,0,3,0,1,3,1,0,0,0,1,0,0,0,11,2,3,5,0,5,5,13,0,0,0,5,1,1,1,2,0,0,1,0,0,5,6,5,5,13,5,0,27,1,0,7,3,2,1,0,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,3,3,0,10,15,48,1,37,29,1,0,1,10,20,6,3,18,0,0,0,10,1,3,7,4,0,39,2,0,0,0,3,5,1,2,0,0,0,0,2,0,0,0,1,2,10,0,7,3,0,0,0,2,0,0,2,0,2,0,2,0,0,0,7,1,5,0,4,21,2,0,0,18,12,3,3,1,0,5,1,4,6,5,2,0,0,5,0,0,21,1,0,0,0,0,14,3,4,2,6,2,5,7,6,4,2,4,4,2,0,20,7,3,3,5,7,4,5,5,5,6,7,1,6,2,0,6,3,0,2,5,19,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,3,2,0,3,5,0,0,0,0,7,2,5,0,0,2,2,2,4,0,3,27,13,2,25,3,6,4,3,6,2,41
211,24,19,29,9,24,22,30,13,33,19,17,26,22,34,46,38,12,40,52,18,159,47,35,2,58,38,8,37,11,15,74,9,4,22,21,34,8,27,8,11,14,46,39,1,17,17,8,8,0,1,9,0,9,12,14,13,2,4,0,5,12,55,101,5,20,39,16,9,1,8,12,1,11,15,11,12,8,14,0,1,0,1,3,2,0,0,0,0,3,2,0,0,3,0,0,0,4,2,2,12,45,18,12,0,60,34,2,19,6,3,29,2,3,8,7,7,15,6,4,14,27,20,40,0,64,78,2,13,2,5,32,6,3,9,7,6,12,11,5,37,18,41,28,0,24,23,209,11,4,2,13,0,1,20,20,14,5,5,7,1,12,12,3,0,10,3,4,24,0,0,4,0,10,9,5,6,8,8,0,14,8,0,0,5,7,4,1,4,77,30,5,20,17,2,5,9,15,21,71,53,13,7,8,15,8,2,10,13,154,240,7,99,86,44,6,21,48,54,93,2,34,7,10,0,19,21,4,6,4,6,36,5,6,12,8,13,5,12,5,10,2,0,0,0,4,3,8,0,22,32,0,45,6,0,0,4,5,6,28,6,6,0,0,0,1,0,6,5,25,20,3,8,72,0,4,5,14,37,14,15,25,11,29,1,23,29,12,14,14,9,25,1,16,250,7,29,28,19,17,47,25,26,21,0,23,13,30,17,1,5,8,1,0,23,92,49,0,6,3,10,18,8,3,2,17,23,13,8,11,5,18,6,9,17,18,46,6,12,14,6,22,11,5,0,8,3,9,18,15,15,7,12,32,10,1,3,78,57,5,1,0,9,5,0,4,4,0,6,13,17,1,5,19,3,2,4,18,32,12,38,18,10,5,3,10,15,11,8,78,39,8,31,27,13,9,32,7,28,119
34,11,7,8,40,5,11,4,26,15,10,8,14,23,22,21,16,23,20,12,0,52,19,6,8,13,14,0,18,2,5,27,14,5,5,7,6,22,6,3,0,3,52,9,5,4,4,4,16,0,0,4,7,2,7,7,4,13,4,0,0,10,43,79,9,10,41,3,35,1,0,6,10,11,7,11,2,25,24,0,1,6,2,0,28,0,0,0,8,10,6,4,8,8,0,3,0,27,8,8,0,17,16,8,4,41,16,0,20,4,4,19,11,3,5,4,5,21,7,0,0,31,29,48,26,27,77,5,25,4,5,39,15,5,11,15,13,29,11,2,5,14,20,12,17,8,9,69,15,1,1,10,13,3,6,19,6,35,11,3,0,12,8,2,4,11,3,1,49,2,0,5,6,8,12,4,6,9,20,3,0,2,1,1,14,4,0,0,6,57,29,0,32,36,2,0,1,22,19,33,3,1,4,2,44,4,7,0,23,79,100,0,81,69,1,5,7,65,27,50,0,36,21,9,24,15,18,0,20,2,1,55,13,9,11,9,11,36,15,3,0,3,2,4,10,2,1,0,10,6,9,1,30,12,9,2,4,23,8,3,1,1,5,1,16,4,1,0,19,17,12,2,22,109,2,1,2,47,73,10,1,5,11,3,20,2,4,0,14,0,0,10,7,5,80,9,9,21,12,2,4,9,32,11,22,7,15,1,19,1,1,8,11,3,9,51,26,27,10,0,6,7,11,3,9,10,4,2,15,7,0,3,13,2,13,23,54,20,10,7,0,1,0,0,4,1,0,0,3,0,1,1,1,1,1,0,0,7,6,0,1,2,7,2,29,1,2,0,29,8,7,3,17,54,3,5,4,44,67,5,4,5,7,7,11,11,6,1,12,39,19,5,29,26,6,9,8,21,18,37
34,11,2,7,5,5,17,0,6,0,7,9,2,0,3,8,6,0,5,7,0,27,0,3,1,4,4,0,7,0,0,16,3,1,9,1,4,3,2,1,0,0,23,26,0,4,9,5,18,2,0,3,0,2,2,4,2,2,6,1,4,6,0,26,0,3,15,0,6,0,1,6,0,0,0,3,3,0,0,0,0,4,0,1,9,3,0,0,2,5,6,2,5,5,3,7,0,4,6,2,6,3,4,8,2,7,6,0,1,2,2,9,2,1,0,1,2,2,0,6,11,11,8,42,1,37,85,3,16,1,1,18,4,0,10,4,0,15,3,3,9,2,7,6,2,5,10,59,17,0,1,8,2,3,4,4,2,9,4,1,0,2,0,0,0,2,2,1,6,0,0,3,0,5,0,0,0,0,0,0,8,0,0,1,1,0,3,0,1,39,29,1,16,14,4,0,0,9,3,35,18,15,0,0,11,3,1,3,5,41,80,10,34,24,10,3,7,20,17,18,10,36,7,8,2,12,25,8,13,6,3,52,7,3,15,6,3,1,4,3,4,0,1,0,5,1,0,0,3,10,15,0,26,17,0,1,0,7,12,3,1,3,0,0,8,1,0,0,1,12,26,1,9,55,0,0,0,16,31,8,8,1,0,2,2,1,6,0,1,2,0,4,2,3,57,4,0,3,1,0,8,8,11,19,1,10,10,11,11,0,0,13,0,0,7,27,20,5,1,0,9,1,0,3,5,2,3,6,0,1,0,8,0,5,12,7,5,4,5,6,3,0,0,1,0,1,2,0,6,3,5,0,4,7,0,0,0,8,12,3,2,4,0,0,9,3,0,0,10,9,3,2,0,24,0,0,2,15,33,3,9,0,0,1,4,1,2,0,3,10,6,0,11,14,4,0,6,12,10,24
503,81,90,77,182,95,111,61,108,79,52,82,59,39,72,248,109,83,55,73,20,638,126,59,43,231,127,6,156,19,36,321,30,19,37,77,48,62,43,10,10,72,399,180,32,107,98,30,127,13,8,93,21,10,26,127,41,24,25,5,17,58,243,656,24,153,293,30,109,5,2,91,16,0,61,114,27,27,13,1,59,18,16,6,286,13,11,6,33,31,34,13,36,42,10,52,31,43,66,35,23,181,104,115,48,522,189,10,197,17,27,178,47,23,31,67,42,68,42,8,35,121,157,422,36,324,819,34,170,23,12,196,38,19,84,118,48,72,45,20,93,41,101,103,71,70,78,439,74,16,10,64,20,12,54,117,31,54,23,13,13,56,101,38,32,83,43,10,262,13,14,37,9,30,10,35,14,26,84,10,25,20,26,18,100,15,15,6,37,578,340,15,210,115,15,22,59,69,38,308,46,69,41,31,215,98,59,15,120,747,1578,59,713,511,71,50,57,166,211,362,35,412,155,124,47,270,194,22,203,18,12,731,63,16,54,124,61,64,52,7,13,23,10,18,41,32,10,0,40,145,203,25,352,119,9,11,21,54,62,79,13,21,21,5,73,26,7,0,86,150,258,15,130,685,9,18,17,135,363,52,36,35,47,73,28,64,80,16,67,20,22,50,19,14,655,110,60,30,22,17,146,141,254,164,133,177,148,48,174,43,43,148,64,36,103,686,176,87,62,39,55,68,79,59,106,92,83,11,75,83,64,68,77,41,59,174,316,61,40,67,1,6,6,5,32,14,10,2,19,5,15,9,14,46,4,2,2,107,35,4,11,27,25,11,55,26,16,1,160,27,71,15,46,270,9,14,9,116,411,10,66,37,29,39,137,50,46,3,43,469,293,43,217,119,47,58,109,59,56,493
8,1,0,4,7,4,4,3,6,2,5,2,3,5,0,0,2,6,5,3,0,3,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,14,12,2,0,3,0,6,0,0,3,0,0,0,3,0,0,0,0,0,0,7,21,4,1,6,1,1,0,0,2,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,4,16,10,2,8,0,0,17,0,0,0,3,1,0,0,0,0,5,4,9,2,17,30,4,3,1,3,12,1,0,0,0,1,0,0,0,0,1,1,2,4,0,4,8,0,0,0,3,2,1,0,1,4,1,0,0,5,1,10,6,3,9,1,0,5,0,0,1,0,3,0,3,0,0,15,0,0,2,1,0,5,3,0,1,0,18,12,4,14,4,5,0,3,6,2,15,5,0,0,0,3,0,0,0,0,11,40,0,34,13,2,0,4,0,2,5,0,10,3,9,5,14,11,0,7,2,0,25,5,0,7,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,1,3,3,7,5,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,2,0,0,0,0,1,2,0,0,0,0,9,4,0,0,2,0,0,1,0,5,3,2,0,0,4,3,3,3,9,3,7,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,3,0,5,0,0,3,0,2,0,0,0,3,1,0,2,2,0,0,1,0,0,3,0,15,6,2,6,0,0,1,2,0,2,14
19,1,4,2,7,3,1,17,6,6,5,0,8,6,15,14,9,8,3,5,0,17,6,0,3,8,3,0,6,0,0,15,3,1,1,5,2,3,0,0,0,2,20,9,4,3,2,1,9,0,0,3,0,0,6,8,0,6,1,0,1,1,4,17,0,3,8,0,2,0,0,0,1,2,9,2,2,1,5,0,3,0,5,0,22,0,0,3,7,6,2,0,5,7,1,4,1,5,6,1,0,3,3,0,0,12,2,0,6,0,1,0,0,0,8,1,1,2,1,0,5,5,8,14,2,28,45,12,11,0,0,7,1,0,14,11,6,3,2,2,6,3,2,0,17,6,5,40,4,5,2,3,2,3,9,11,4,16,2,3,0,0,3,2,5,4,1,1,17,0,0,0,0,2,2,1,0,5,11,0,6,0,0,0,20,1,0,0,4,48,22,0,23,20,7,5,5,4,18,34,1,2,2,0,19,10,2,0,12,32,70,5,27,35,9,2,6,5,15,20,1,7,4,2,9,6,4,5,5,2,0,16,3,1,8,4,2,3,8,0,2,0,0,0,1,0,0,0,0,11,15,0,19,3,3,4,5,0,0,9,3,0,1,0,6,0,1,0,6,16,14,0,11,31,7,4,3,13,19,13,0,3,0,0,1,5,0,0,0,0,0,2,3,0,41,5,2,3,0,0,12,2,10,6,29,22,4,3,11,13,7,1,6,9,32,60,26,4,11,9,6,7,6,2,9,1,1,2,0,30,5,8,11,2,4,14,25,2,2,14,0,0,0,0,1,0,0,0,2,0,3,0,0,2,0,0,0,5,0,0,0,0,0,0,9,3,1,0,11,0,0,0,2,4,6,1,0,12,28,0,7,0,1,1,4,3,0,2,3,24,13,0,15,13,4,5,7,6,2,31
81,5,1,9,25,3,10,12,13,16,7,8,10,8,11,19,8,19,15,16,6,78,8,8,19,11,16,5,37,0,1,42,24,10,11,6,1,47,15,1,0,0,35,4,4,1,2,0,12,0,0,0,2,0,6,6,1,3,4,0,6,3,9,59,7,8,18,2,13,1,0,3,7,5,16,6,4,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,6,7,22,11,5,25,1,3,9,7,9,5,0,0,28,9,0,5,18,3,15,6,17,48,4,14,4,1,15,5,0,7,6,3,14,3,5,24,12,14,13,23,2,7,128,22,7,4,14,15,9,5,16,9,47,12,6,0,5,5,4,2,5,3,0,12,4,5,5,3,3,1,2,4,9,7,3,4,3,1,0,5,2,0,1,3,33,18,1,21,9,2,0,4,17,6,20,14,7,0,0,43,3,1,3,29,43,101,3,58,60,3,2,4,76,41,34,3,23,5,12,12,6,12,8,17,3,2,31,13,8,9,3,6,24,9,1,0,4,0,1,1,0,0,0,0,5,8,1,16,2,0,1,0,2,7,5,6,0,0,0,7,0,0,1,5,8,14,0,14,44,3,1,2,20,23,3,5,5,0,4,9,4,2,2,11,1,2,5,7,2,52,0,0,16,9,1,2,7,11,18,18,4,5,8,16,0,0,8,9,4,5,32,15,28,12,0,3,4,4,8,8,3,3,0,4,8,15,3,9,3,7,14,33,12,5,7,1,2,1,0,0,2,2,3,3,0,0,2,0,1,2,0,0,8,3,0,1,0,0,1,10,0,1,2,8,2,0,0,7,11,1,0,0,14,38,3,10,0,2,0,37,4,3,3,15,56,26,0,44,20,8,1,3,44,19,51
164,17,30,46,31,18,50,18,21,21,17,59,22,7,58,71,35,30,13,26,11,197,17,11,8,32,22,6,30,7,3,107,20,5,9,10,12,22,15,4,17,19,225,85,17,13,55,47,43,4,3,33,18,10,28,43,22,11,9,2,11,14,96,439,3,30,175,23,25,3,2,67,3,9,38,55,22,16,12,0,8,6,6,5,39,2,1,2,4,2,1,8,4,3,3,8,19,4,3,8,14,36,16,40,7,126,63,13,46,6,4,62,12,3,15,22,9,23,12,4,7,45,41,195,8,73,348,10,32,18,8,108,18,8,49,41,16,29,16,12,53,19,56,64,11,21,29,336,22,1,0,54,7,9,28,40,21,19,17,6,3,11,18,12,8,11,10,6,61,0,2,14,10,10,9,7,5,10,22,0,11,11,6,4,23,11,7,0,18,266,73,17,83,31,15,7,13,26,19,126,5,38,11,13,29,18,16,6,44,148,270,39,134,75,27,18,16,50,55,68,41,250,62,88,17,80,125,35,55,28,13,600,21,10,63,53,38,38,29,18,2,10,11,11,19,6,7,1,7,21,36,15,101,12,8,2,6,8,18,8,15,2,7,22,19,2,20,6,30,39,47,10,36,273,9,13,18,81,130,16,23,13,8,23,10,12,29,12,15,11,7,51,16,3,274,26,9,13,7,4,48,32,57,89,21,27,62,24,23,3,9,90,24,5,67,250,72,24,26,8,37,28,39,40,19,21,46,21,36,13,2,61,9,3,56,80,186,18,9,20,1,10,4,0,6,2,2,0,10,6,2,6,17,28,0,3,2,47,41,7,6,11,9,12,11,10,6,12,39,23,13,5,12,75,14,7,10,36,174,19,34,26,13,26,49,14,24,9,21,170,55,45,65,39,25,17,35,25,33,196
